Date,label,features
2021-01-15,497.980011,"[500.0,506.320007,495.100006,5895800.0]"
2021-08-31,569.190002,"[566.119995,569.47998,561.609985,2431900.0]"
2019-08-13,312.279999,"[309.769989,316.429993,308.160004,5289400.0]"
2021-05-17,488.940002,"[485.589996,492.709991,482.809998,2705200.0]"
2021-04-27,505.549988,"[512.619995,512.98999,504.579987,3761300.0]"
2019-03-13,361.209991,"[355.809998,362.480011,352.769989,6444100.0]"
2018-07-09,418.970001,"[415.950012,419.119995,411.100006,11127500.0]"
2019-02-28,358.100006,"[362.470001,366.390015,357.709991,6186800.0]"
2019-11-07,289.570007,"[290.700012,298.190002,288.269989,5928500.0]"
2019-08-09,308.929993,"[313.73999,316.640015,305.679993,5349100.0]"
2019-11-26,312.48999,"[315.0,316.5,311.690002,5321000.0]"
2020-10-14,541.450012,"[562.609985,572.48999,541.0,9499000.0]"
2021-06-15,491.899994,"[501.230011,501.230011,490.399994,3104100.0]"
2021-06-22,508.820007,"[498.540009,513.549988,495.799988,5809300.0]"
2019-04-29,371.829987,"[373.679993,374.579987,369.119995,3821700.0]"
2019-06-06,357.130005,"[354.839996,358.209991,352.089996,3710000.0]"
2019-11-06,288.589996,"[288.190002,290.559998,285.839996,3438300.0]"
2021-07-20,531.049988,"[526.070007,536.640015,520.299988,6930400.0]"
2021-11-23,654.059998,"[658.179993,666.429993,646.049988,2320200.0]"
2018-09-04,363.600006,"[366.470001,368.880005,361.26001,7605200.0]"
2021-09-29,599.059998,"[589.01001,609.880005,588.01001,6221000.0]"
2022-01-06,553.289978,"[554.340027,563.359985,542.01001,5711800.0]"
2021-12-23,614.090027,"[616.400024,616.880005,607.570007,1621100.0]"
2021-09-08,606.049988,"[603.840027,615.599976,595.710022,5424500.0]"
2019-11-01,286.809998,"[288.700012,289.119995,283.019989,5594300.0]"
2020-10-12,539.809998,"[548.809998,551.809998,538.23999,5391100.0]"
2020-12-24,513.969971,"[515.119995,519.349976,512.210022,1144000.0]"
2019-02-26,364.970001,"[362.980011,365.700012,359.329987,4944600.0]"
2019-12-13,298.5,"[298.5,301.799988,297.25,3879700.0]"
2021-07-28,519.299988,"[521.820007,524.469971,516.97998,2390500.0]"
2018-10-29,284.839996,"[305.26001,307.890015,275.399994,21698800.0]"
2020-01-21,338.109985,"[340.0,341.0,332.589996,14350300.0]"
2019-03-14,358.820007,"[360.5,363.839996,358.100006,5271400.0]"
2019-08-08,315.899994,"[311.029999,316.359985,306.630005,5905900.0]"
2018-06-29,391.429993,"[399.190002,401.329987,390.549988,9252500.0]"
2019-05-08,364.369995,"[367.920013,369.0,361.359985,6572000.0]"
2021-04-29,509.0,"[507.600006,509.290009,499.0,5127800.0]"
2020-12-23,514.47998,"[524.76001,526.320007,514.200012,2393200.0]"
2018-02-26,294.160004,"[288.75,295.649994,287.01001,10268600.0]"
2018-09-20,365.359985,"[370.26001,370.26001,363.170013,6768100.0]"
2021-08-13,515.919983,"[512.640015,521.440002,511.51001,2176300.0]"
2021-08-23,553.330017,"[545.97998,555.549988,543.73999,2602000.0]"
2020-01-17,339.670013,"[341.0,341.570007,337.380005,6066500.0]"
2020-04-08,371.119995,"[374.01001,378.390015,368.309998,6908900.0]"
2020-04-16,439.170013,"[437.0,449.519989,431.609985,16128700.0]"
2021-09-20,575.429993,"[586.789978,591.530029,568.080017,3732200.0]"
2018-03-06,325.220001,"[319.880005,325.790009,316.5,18525800.0]"
2018-05-04,320.089996,"[308.709991,320.980011,307.670013,8209500.0]"
2019-03-18,363.440002,"[362.470001,370.970001,361.859985,7194700.0]"
2020-09-28,490.649994,"[489.109985,492.0,477.880005,4773500.0]"
2020-10-13,554.090027,"[540.559998,557.650024,537.200012,5602500.0]"
2020-04-23,426.700012,"[419.26001,438.410004,419.26001,13952300.0]"
2020-09-10,480.670013,"[503.350006,506.290009,478.839996,6240200.0]"
2021-04-06,544.530029,"[544.809998,554.169983,543.299988,3474200.0]"
2021-05-26,502.359985,"[502.339996,504.140015,500.5,2465300.0]"
2019-01-30,340.660004,"[332.75,341.779999,330.799988,9234500.0]"
2022-01-11,540.840027,"[536.98999,543.909973,530.070007,3077800.0]"
2018-03-23,300.940002,"[307.410004,309.369995,300.359985,9529900.0]"
2018-11-28,282.649994,"[271.980011,284.0,263.339996,14801300.0]"
2019-12-26,332.630005,"[334.600006,336.459991,332.01001,3589900.0]"
2020-01-14,338.690002,"[344.399994,345.380005,335.519989,7199400.0]"
2021-03-09,506.440002,"[507.309998,513.109985,503.820007,3470000.0]"
2019-04-12,351.140015,"[360.690002,361.75,349.359985,15646200.0]"
2020-10-06,505.869995,"[518.719971,521.820007,504.160004,4199000.0]"
